fiscalDateEnding,reportedCurrency,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome
2011-06-30,USD,277900000,564200000,286300000,286300000,147000000,24400000,None,130900000,None,None,None,17300000,None,None,None,83500000,128900000,25300000,None,None,None,109900000,193400000,101900000
2011-09-30,USD,438100000,915600000,477500000,477500000,261500000,40800000,None,176600000,None,None,None,24300000,None,None,None,135800000,248000000,41900000,None,None,None,125700000,261500000,204500000
2011-12-31,USD,462700000,956400000,493700000,493700000,292300000,71300000,None,180400000,None,None,None,95900000,None,None,None,130100000,263800000,31200000,None,None,None,356500000,486600000,229400000
2012-03-31,USD,518400000,1020600000,502200000,502200000,344200000,38200000,None,177600000,None,None,None,28700000,None,None,None,139400000,317500000,37000000,None,None,None,273700000,413100000,265400000
2012-06-30,USD,577100000,1071100000,494000000,494000000,405300000,35500000,None,175000000,None,None,None,24200000,None,None,None,132900000,380600000,43400000,None,None,None,274400000,407300000,341300000
2012-09-30,USD,616200000,1123500000,507300000,507300000,433600000,40200000,None,182800000,None,None,None,25300000,None,None,None,138200000,408100000,46900000,None,None,None,433600000,571800000,355700000
2012-12-31,USD,561000000,1085500000,524500000,524500000,382100000,35000000,None,178000000,None,None,None,123600000,None,None,None,138500000,360400000,117100000,None,None,None,382100000,520600000,239100000
2013-03-31,USD,560500000,1040300000,479800000,479800000,394800000,37800000,None,159600000,None,None,None,39200000,None,None,None,139700000,365000000,50800000,None,None,None,394800000,534500000,308100000
2013-06-30,USD,603100000,1130300000,527200000,527200000,434700000,36400000,None,168700000,None,None,None,39200000,None,None,None,105000000,394900000,48500000,None,None,None,434700000,539700000,340800000
2013-09-30,USD,627900000,1162200000,534299999,534299999,457900000,37400000,None,135700000,None,None,None,34700000,None,None,None,129500000,456300000,65400000,None,None,None,457900000,587400000,384300000
2013-12-31,USD,584800000,990600000,405800000,405800000,445900000,35200000,None,136899999,None,None,None,158800000,None,None,None,93600000,417000000,38400000,None,None,None,445900000,539500000,372100000
2014-03-31,USD,546500000,1066700000,520200000,520200000,377300000,38100000,None,167300000,None,None,None,30300000,None,None,None,128300000,348200000,49500000,None,None,None,377300000,505600000,292700000
2014-06-30,USD,594100000,1136600000,542500000,542500000,-277800000,36200000,None,871900000,None,None,None,31700000,None,None,None,130800000,-308600000,42600000,None,None,None,425700000,556500000,-1172700000
2014-09-30,USD,701200000,1201400000,500200000,500200000,536700000,29300000,None,164500000,None,None,None,36800000,None,None,None,133300000,498300000,74600000,None,None,None,536700000,670000000,429400000
2014-12-31,USD,645800000,1159800000,514000000,514000000,-3037100000,28300000,None,3682900000,None,None,None,161400000,None,None,None,137600000,-3086700000,-26200000,None,None,None,478100000,615700000,-3451800000
2015-03-31,USD,645600000,1163900000,518299999,518299999,478400000,30100000,None,167200000,None,None,None,50100000,None,None,None,133100000,405800000,77700000,None,None,None,478400000,611500000,324700000
2015-06-30,USD,556400000,1059000000,502600000,502600000,386200000,29700000,None,170200000,None,None,None,47500000,None,None,None,131500000,330800000,58000000,None,None,None,386200000,517700000,260300000
2015-09-30,USD,578700000,1012200000,433500000,433500000,402700000,28400000,None,176000000,None,None,None,54600000,None,None,None,160900000,350300000,33200000,None,None,None,405100000,566000000,292000000
2015-12-31,USD,413100000,828300000,415200000,415200000,-2510800000,30200000,None,2923900000,None,None,None,216300000,None,None,None,145600000,-2558100000,-182800000,None,None,None,233200000,378800000,-2471800000
2016-03-31,USD,450300000,814000000,363700000,363700000,313600000,23400000,None,136700000,None,None,None,61700000,None,None,None,108300000,249000000,71400000,None,None,None,313600000,421900000,175300000
2016-06-30,USD,559400000,909600000,350200000,350200000,419600000,27400000,None,139800000,None,None,None,50700000,None,None,None,106199999,629500000,36700000,None,None,None,419600000,525799999,590600000
2016-09-30,USD,250100000,548200000,298100000,298100000,115400000,25300000,None,134700000,None,None,None,49400000,None,None,None,104400000,84500000,-3500000,None,None,None,115400000,219800000,85300000
2016-12-31,USD,215600000,504600000,289000000,289000000,80700000,24700000,None,134900000,None,None,None,228800000,None,None,None,105900000,34500000,3900000,None,None,None,80700000,186600000,39000000
2017-03-31,USD,193000000,471100000,278100000,278100000,57800000,26000000,None,135200000,None,None,None,51300000,None,None,None,90200000,100000,24100000,None,None,None,57800000,148000000,-25700000
2017-06-30,USD,166200000,457500000,291300000,291300000,27800000,30500000,None,138400000,None,None,None,53200000,None,None,None,89900000,-25400000,19300000,None,None,None,27800000,117700000,-45500000
2017-09-30,USD,174400000,460200000,285800000,285800000,35800000,30400000,None,138600000,None,None,None,40300000,None,None,None,89000000,-4600000,23400000,None,None,None,35800000,124800000,-25400000
2017-12-31,USD,119900000,454200000,334300000,334300000,-253400000,19300000,None,373300000,None,None,None,224200000,None,None,None,114100000,-166100000,42400000,None,None,None,-18900000,95200000,-207100000
2018-03-31,USD,91800000,417000000,325200000,325200000,-51300000,27900000,None,143100000,None,None,None,61000000,None,None,None,98400000,-122000000,18400000,None,None,None,-51300000,47100000,-140100000
2018-06-30,USD,114200000,458500000,344300000,344300000,-32600000,26100000,None,146800000,None,None,None,82100000,None,None,None,113100000,-117400000,24700000,None,None,None,-32600000,80500000,-151000000
2018-09-30,USD,103800000,430900000,327100000,327100000,-41900000,25100000,None,145700000,None,None,None,66700000,None,None,None,114300000,-119600000,23300000,None,None,None,-41900000,72400000,-145000000
2018-12-31,USD,76200000,399000000,322800000,322800000,-110100000,16100000,None,186300000,None,None,None,282700000,None,None,None,112900000,-179900000,23200000,None,None,None,-62300000,50600000,-203600000
2019-03-31,USD,73300000,405900000,332600000,332600000,-81300000,26800000,None,154600000,None,None,None,80600000,None,None,None,110500000,-156500000,31500000,None,None,None,-78500000,32000000,-190400000
2019-06-30,USD,83600000,583900000,500300000,500300000,-157400000,66200000,None,241000000,None,None,None,193200000,None,None,None,155100000,439900000,32600000,None,None,None,-138500000,16600000,405500000
2019-09-30,USD,54800000,551300000,496500000,496500000,-236200000,35900000,None,291000000,None,None,None,108600000,None,None,None,162200000,-196000000,1500000,None,None,None,-142400000,19800000,-197100000
2019-12-31,USD,35500000,512100000,476600000,476600000,-193100000,42000000,None,228600000,None,None,None,428300000,None,None,None,165100000,-151200000,62800000,None,None,None,-168200000,-3100000,-216000000
2020-03-31,USD,-19400000,456600000,476000000,476000000,-3051800000,53400000,None,3032400000,None,None,108400000,428300000,None,None,None,167300000,-3159700000,-152000000,None,None,None,-234300000,-67000000,-3006300000
2020-06-30,USD,18100000,388800000,370700000,370700000,-1019200000,62600000,None,1037300000,None,-110500000,110500000,116200000,None,None,None,140900000,-1124600000,-15800000,None,-1108800000,None,-172900000,-32000000,-1107400000
2020-09-30,USD,-21900000,285300000,307200000,307200000,-94400000,72100000,None,72500000,None,-55100000,55100000,59800000,None,None,None,124600000,-650100000,21900000,None,-672000000,None,-213400000,-88800000,-670900000
2020-12-31,USD,-20000000,296500000,316500000,316500000,-169100000,26500000,None,149100000,None,3100000,3100000,1400000,None,None,None,114200000,-182600000,-113500000,None,-69100000,None,-163400000,-49200000,-70900000
2021-03-31,USD,53500000,307100000,253600000,253600000,-847500000,24300000,None,901000000,None,1300000,1300000,1300000,None,None,None,117500000,-875900000,31700000,None,-907600000,None,-88900000,28600000,-910000000
2021-06-30,USD,34300000,293100000,258800000,258800000,-32900000,19100000,None,67200000,None,None,300000,9000000,None,None,None,53600000,-3560700000,-400000,None,None,None,-35100000,18500000,-3563200000
2021-09-30,USD,52100000,326700000,274600000,274600000,3100000,27200000,None,49000000,None,-1600000,9700000,11300000,None,None,None,27500000,500000,53300000,None,-52800000,None,4200000,31700000,-54500000
2021-12-31,USD,24600000,305500000,280900000,280900000,-897400000,18300000,None,922000000,None,-700000,11000000,11700000,None,None,None,24600000,1300000,-32000000,None,27700000,None,-16200000,8400000,33299999
2022-03-31,USD,-12900000,318400000,331300000,331300000,-49900000,18800000,None,37000000,None,-600000,10900000,11500000,None,None,None,24100000,-40500000,-700000,None,-39800000,None,-50200000,-26100000,-38600000
2022-06-30,USD,51500000,413300000,361800000,361800000,-15600000,19000000,None,67100000,None,-400000,11200000,11600000,None,None,None,24700000,133000000,20200000,None,112800000,None,14300000,39000000,111600000
2022-09-30,USD,100500000,437200000,336700000,336700000,61600000,19200000,None,38900000,None,16200000,16200000,11700000,None,None,None,24700000,91500000,13800000,None,77700000,None,62700000,87400000,74300000
2022-12-31,USD,80200000,433600000,353400000,353400000,41100000,23900000,None,39100000,None,5000000,15500000,10500000,None,None,None,17700000,40900000,9800000,None,31100000,None,36800000,54500000,29200000
2023-03-31,USD,52900000,430100000,377200000,377200000,8500000,24400000,None,44400000,None,11900000,23000000,11100000,None,None,None,23300000,21000000,-27600000,None,48600000,None,5300000,28600000,46700000
2023-06-30,USD,41700000,415200000,373500000,373500000,-9900000,26400000,None,51600000,None,7900000,24600000,16700000,None,None,None,24500000,-2800000,24500000,None,-27300000,None,-9100000,15400000,-29400000
2023-09-30,USD,64200000,455100000,390900000,390900000,16600000,24200000,None,47600000,None,7200000,26600000,19400000,None,None,None,25800000,27700000,10700000,None,17000000,None,14300000,40100000,12900000
2023-12-31,USD,81800000,483800000,402000000,402000000,38300000,24300000,None,43500000,None,5500000,27200000,21700000,None,None,None,27500000,38300000,-790200000,None,828500000,None,30600000,58100000,835200000
2024-03-31,USD,80200000,525000000,444800000,444800000,29300000,26500000,None,50900000,None,3300000,21000000,17700000,None,None,None,26800000,38400000,12900000,None,25500000,None,27600000,54400000,25500000
2024-06-30,USD,171400000,610100000,438700000,438700000,108900000,32500000,None,62500000,None,8400000,31000000,22600000,None,None,None,29700000,120800000,-30000000,None,150800000,None,109900000,139600000,149600000
2024-09-30,USD,181000000,643100000,462100000,462100000,94900000,30600000,None,86100000,None,-4900000,17500000,22400000,None,None,None,31700000,87200000,24300000,None,62900000,None,119300000,151000000,64599999
2024-12-31,USD,169100000,584400000,415300000,415300000,119200000,26700000,None,49900000,None,-5500000,16600000,22100000,None,None,None,33900000,123800000,-6800000,None,130600000,None,108900000,142800000,133699999
2025-03-31,USD,205700000,620700000,415000000,415000000,143000000,24400000,None,62700000,None,-9900000,14400000,24300000,None,None,None,33100000,154300000,193500000,None,-39200000,None,148000000,181100000,-37900000
2025-06-30,USD,219500000,615200000,395700000,395700000,164100000,18800000,None,55400000,None,-9700000,9700000,24800000,None,None,None,35500000,145700000,31500000,None,114200000,None,164900000,200400000,115100000
2025-09-30,USD,190100000,595700000,405600000,405600000,126100000,26900000,None,64000000,None,-2300000,22600000,24900000,None,None,None,37100000,215900000,28600000,None,187300000,None,240800000,277900000,188100000
2025-12-31,USD,83400000,537400000,454000000,454000000,56400000,27000000,None,27000000,None,-6100000,6100000,24800000,None,None,None,40600000,36400000,-680400000,None,716800000,None,61200000,101800000,717500000
