fiscalDateEnding,reportedDate,reportedEPS,estimatedEPS,surprise,surprisePercentage,reportTime
2021-06-30,2021-08-03,-0.33,-0.99,0.66,66.6667,pre-market
2021-09-30,2021-11-02,-0.73,-0.81,0.08,9.8765,pre-market
2021-12-31,2022-02-21,0.37,-0.5,0.87,174,post-market
2022-03-31,2022-05-02,-0.51,-0.84,0.33,39.2857,post-market
2022-06-30,2022-08-01,1.48,-0.09,1.57,1744.4444,post-market
2022-09-30,2022-10-31,0.98,0.37,0.61,164.8649,post-market
2022-12-31,2023-02-20,0.38,0.46,-0.08,-17.3913,post-market
2023-03-31,2023-05-01,0.61,-0.35,0.96,274.2857,post-market
2023-06-30,2023-08-01,-0.39,-0.32,-0.07,-21.875,post-market
2023-09-30,2023-11-06,0.17,0.15,0.02,13.3333,post-market
2023-12-31,2024-02-21,0.61,0.12,0.49,408.3333,post-market
2024-03-31,2024-05-01,0.35,0.05,0.3,600,post-market
2024-06-30,2024-07-31,2.03,0.71,1.32,185.9155,post-market
2024-09-30,2024-10-30,0.88,1.04,-0.16,-15.3846,post-market
2024-12-31,2025-02-19,1.88,1.0257,0.8543,83.2895,post-market
2025-03-31,2025-04-29,-0.53,1.13,-1.66,-146.9027,post-market
2025-06-30,2025-07-29,1.61,1.24,0.37,29.8387,pre-market
2025-09-30,2025-10-30,2.65,0.99,1.66,167.6768,pre-market
2025-12-31,2026-02-24,10.26,0.4729,9.7871,2069.5919,pre-market
