fiscalDateEnding,reportedCurrency,operatingCashflow,paymentsForOperatingActivities,proceedsFromOperatingActivities,changeInOperatingLiabilities,changeInOperatingAssets,depreciationDepletionAndAmortization,capitalExpenditures,changeInReceivables,changeInInventory,profitLoss,cashflowFromInvestment,cashflowFromFinancing,proceedsFromRepaymentsOfShortTermDebt,paymentsForRepurchaseOfCommonStock,paymentsForRepurchaseOfEquity,paymentsForRepurchaseOfPreferredStock,dividendPayout,dividendPayoutCommonStock,dividendPayoutPreferredStock,proceedsFromIssuanceOfCommonStock,proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,proceedsFromIssuanceOfPreferredStock,proceedsFromRepurchaseOfEquity,proceedsFromSaleOfTreasuryStock,stockBasedCompensation,changeInCashAndCashEquivalents,changeInExchangeRate,netIncome
2010-06-30,USD,214800000,None,None,None,None,51900000,169000000,None,None,None,-130900000,-76000000,None,None,None,None,50100000,50100000,None,None,None,None,None,None,12000000,None,None,126300000
2010-09-30,USD,119000000,None,None,None,None,55600000,401000000,None,None,None,-400500000,-50600000,None,None,None,None,50000000,50000000,None,None,None,None,-5800000,None,11000000,None,None,130500000
2010-12-31,USD,318400000,None,None,None,None,51200000,875300000,None,None,None,-111700000,-61200000,None,None,None,None,50100000,50100000,None,None,None,None,7200000,None,11500000,None,None,132900000
2011-03-31,USD,125200000,None,None,None,None,59500000,131000000,None,None,None,-130500000,2386600000,None,None,None,None,50200000,50200000,None,None,None,None,None,None,11500000,None,None,64600000
2011-06-30,USD,50600000,None,None,None,None,83500000,134600000,None,None,None,-2751200000,-177500000,None,None,None,None,80500000,80500000,None,None,None,None,None,None,10700000,None,None,101900000
2011-09-30,USD,226200000,None,None,None,None,135800000,232800000,None,None,None,-231100000,-68400000,None,None,None,None,80700000,80700000,None,None,None,None,None,None,11700000,None,None,204500000
2011-12-31,USD,330200000,None,None,None,None,130100000,243200000,None,None,None,-242700000,-136600000,None,None,None,None,80900000,80900000,None,None,None,None,39900000,None,13800000,None,None,229400000
2012-03-31,USD,547300000,None,None,None,None,139400000,764100000,None,None,None,-759000000,-10600000,None,None,None,None,86800000,86800000,None,None,None,None,None,None,11700000,None,None,265400000
2012-06-30,USD,463300000,None,None,None,None,132900000,283000000,None,None,None,-226500000,-219700000,None,None,None,None,87000000,87000000,None,None,None,None,14400000,None,11900000,None,None,341300000
2012-09-30,USD,576900000,None,None,None,None,138200000,536700000,None,None,None,-531400000,-113100000,None,None,None,None,87100000,87100000,None,None,None,None,7700000,None,17300000,None,None,343500000
2012-12-31,USD,599600000,None,None,None,None,138500000,218400000,None,None,None,-180300000,-92100000,None,None,None,None,87200000,87200000,None,None,None,None,13700000,None,12300000,None,None,219500000
2013-03-31,USD,342300000,None,None,None,None,139700000,168300000,None,None,None,-151900000,-115700000,None,None,None,None,116500000,116500000,None,None,None,None,13400000,None,26100000,None,None,317100000
2013-06-30,USD,441600000,None,None,None,None,105000000,423100000,None,None,None,-379500000,-133100000,None,None,None,None,116800000,116800000,None,None,None,None,8600000,None,13300000,None,None,360900000
2013-09-30,USD,648700000,None,None,None,None,129500000,682200000,None,None,None,-682000000,-131100000,None,None,None,None,116900000,116900000,None,None,None,None,None,None,12000000,None,None,378800000
2013-12-31,USD,547900000,None,None,None,None,93600000,489900000,None,None,None,-511300000,-197200000,None,None,None,None,175400000,175400000,None,None,None,None,-22000000,None,12200000,None,None,361400000
2014-03-31,USD,416600000,None,None,None,None,128300000,272600000,None,None,None,-270800000,-189000000,None,None,None,None,175700000,175700000,None,None,None,None,None,None,24200000,None,None,292500000
2014-06-30,USD,504800000,None,None,None,None,130800000,357100000,None,None,None,-283100000,-199300000,None,None,None,None,175500000,175500000,None,None,None,None,None,None,11300000,None,None,-1172700000
2014-09-30,USD,601900000,None,None,None,None,133300000,615400000,None,None,None,-621200000,1048200000,None,None,None,None,175500000,175500000,None,None,None,None,None,None,11300000,None,None,429400000
2014-12-31,USD,530800000,None,None,None,None,137600000,321600000,None,None,None,-822500000,-217200000,None,None,None,None,176300000,176300000,None,None,None,None,2600000,None,9600000,None,None,-3451800000
2015-03-31,USD,459000000,None,None,None,None,133100000,397100000,None,None,None,-384300000,148200000,None,None,None,None,35200000,35200000,None,None,None,None,2600000,None,9500000,None,None,324700000
2015-06-30,USD,427800000,None,None,None,None,131500000,516800000,None,None,None,-421800000,-245600000,None,None,None,None,35300000,35300000,None,None,None,None,None,None,13500000,None,None,260300000
2015-09-30,USD,375100000,None,None,None,None,160900000,531900000,None,None,None,-731300000,-51500000,None,None,None,None,35400000,35400000,None,None,None,None,None,None,10900000,None,None,292000000
2015-12-31,USD,425100000,None,None,None,None,145600000,173700000,None,None,None,-501000000,-42900000,None,None,None,None,35300000,35300000,None,None,None,None,300000,None,6300000,None,None,-2471800000
2016-03-31,USD,238700000,None,None,None,None,108300000,158100000,None,None,None,727000000,-2900000,None,None,None,None,2400000,2400000,None,None,None,None,None,None,6900000,None,None,175300000
2016-06-30,USD,569200000,None,None,None,None,106200000,51300000,None,None,None,-758800000,-103800000,None,None,None,None,3100000,3100000,None,None,None,None,585500000,None,21800000,None,None,590600000
2016-09-30,USD,194300000,None,None,None,None,104400000,46100000,None,None,None,-338000000,-181000000,None,None,None,None,3000000,3000000,None,None,None,None,585500000,None,10100000,None,None,85300000
2016-12-31,USD,83600000,None,None,None,None,-13300000,66700000,None,None,None,-205200000,816700000,None,None,None,None,3100000,3100000,None,None,None,None,-585500000,None,10900000,None,None,39000000
2017-03-31,USD,104000000,None,None,None,None,90200000,282600000,None,None,None,-645400000,-346700000,None,None,None,None,3200000,3200000,None,None,None,None,None,None,11300000,None,None,-25700000
2017-06-30,USD,26300000,None,None,None,None,89900000,50000000,None,None,None,76700000,-205600000,None,None,None,None,3000000,3000000,None,None,None,None,None,None,9600000,None,None,-45500000
2017-09-30,USD,88900000,None,None,None,None,89000000,141500000,None,None,None,469900000,-4100000,None,None,None,None,3200000,3200000,None,None,None,None,None,None,10400000,None,None,-25400000
2017-12-31,USD,39400000,None,None,None,None,114100000,62600000,None,None,None,-304200000,-14100000,None,None,None,None,4400000,4400000,None,None,None,None,None,None,9900000,None,None,-207100000
2018-03-31,USD,42000000,None,None,None,None,98400000,269300000,None,None,None,-228200000,206500000,None,None,None,None,4500000,4500000,None,None,None,None,None,None,8400000,None,None,-140100000
2018-06-30,USD,-57500000,None,None,None,None,113100000,62600000,None,None,None,84200000,-6200000,None,None,None,None,4500000,4500000,None,None,None,None,-2000000,None,6400000,None,None,-151000000
2018-09-30,USD,-64200000,None,None,None,None,114300000,46800000,None,None,None,-218700000,-6600000,None,None,None,None,4400000,4400000,None,None,None,None,None,None,6800000,None,None,-145000000
2018-12-31,USD,26500000,None,None,None,None,112900000,48000000,None,None,None,58000000,-5500000,None,None,None,None,4500000,4500000,None,None,None,None,None,None,34400000,None,None,-203600000
2019-03-31,USD,-24400000,None,None,None,None,110500000,29000000,None,None,None,55300000,-7300000,None,None,None,None,4500000,4500000,None,None,None,None,None,None,19200000,None,None,-190400000
2019-06-30,USD,-269000000,None,None,None,None,155100000,105800000,None,None,None,940300000,-10600000,None,None,None,None,None,None,None,None,None,None,-4172624,None,9500000,None,None,405500000
2019-09-30,USD,-134100000,None,None,None,None,162200000,39400000,None,None,None,96000000,-791200000,None,None,None,None,None,None,None,None,None,None,4172624,None,9500000,None,None,-197100000
2019-12-31,USD,135136575,None,None,None,None,164100000,60074265,None,None,None,2421987,-176116752,None,None,None,None,176285,176285,None,None,None,None,4200000,None,14000000,None,None,-216000000
2020-03-31,USD,-204400000,None,None,None,None,165500000,36299999,None,None,None,-25900000,318300000,None,None,None,None,None,None,None,None,None,None,None,None,7800000,None,None,-3006300000
2020-06-30,USD,-171286233,None,None,None,None,144000000,29846806,None,None,None,-26642839,213437482,None,None,None,None,None,None,None,None,None,None,None,None,5700000,None,None,-1107400000
2020-09-30,USD,-15300000,None,None,None,None,124600000,15800000,None,None,None,14600000,-21000000,None,None,None,None,None,None,None,None,None,None,None,None,4300000,None,None,-672000000
2020-12-31,USD,144700000,None,None,None,None,114200000,10900000,None,None,None,-3300000,3800000,None,None,None,None,None,None,None,None,None,None,None,None,3600000,None,None,-69100000
2021-03-31,USD,-31700000,None,None,None,None,117500000,6000000,None,None,None,-2300000,388700000,None,None,None,None,None,None,None,None,None,None,None,None,3800000,None,None,-907600000
2021-06-30,USD,-34464889,None,None,None,None,54100000,10918870,None,None,None,15895525,391450416,None,None,None,None,None,None,None,None,None,None,None,None,1000000,None,None,-3563200000
2021-09-30,USD,7479961,None,None,None,None,24400000,15417721,None,None,None,-14393959,-3511105,None,None,None,None,None,None,None,None,None,None,None,None,1600000,None,None,-54500000
2021-12-31,USD,-5992535,None,None,None,None,25100000,25383144,None,None,None,-2827423,-7028251,None,None,None,None,None,None,None,None,None,None,None,None,2700000,None,None,33300000
2022-03-31,USD,500000,None,None,None,None,22500000,38500000,None,None,None,-37200000,-200000,None,None,None,None,None,None,None,None,None,None,None,None,3400000,None,None,-38600000
2022-06-30,USD,-114600000,None,None,None,None,19100000,61100000,None,None,None,84100000,-200000,None,None,None,None,None,None,None,None,None,None,None,None,3500000,None,None,112800000
2022-09-30,USD,85228949,None,None,None,None,22600000,46417589,None,None,None,-219148713,-5775831,None,None,None,None,None,None,None,None,None,None,-2500000,None,4600000,None,None,74300000
2022-12-31,USD,154500000,None,None,None,None,21800000,53900000,None,None,None,169600000,-124864,None,None,None,None,None,None,None,None,None,None,None,None,5900000,None,None,31100000
2023-03-31,USD,151700000,None,None,None,None,23300000,56300000,None,None,None,-56200000,309500000,None,None,None,None,None,None,None,None,None,None,None,None,5700000,None,None,48600000
2023-06-30,USD,-27242977,None,None,None,None,24500000,72928212,None,None,None,-43487435,32890762,None,None,None,None,None,None,None,None,None,None,-65375466,None,7000000,None,None,-29400000
2023-09-30,USD,48200000,None,None,None,None,25800000,105800000,None,None,None,-105700000,309500000,None,None,None,None,None,None,None,None,None,None,-83000000,None,6800000,None,None,17000000
2023-12-31,USD,92836357,None,None,None,None,27500000,457076247,None,None,None,-456606436,-63642608,None,None,None,None,None,None,None,None,None,None,-47929095,None,7800000,None,None,835200000
2024-03-31,USD,26300000,None,None,None,None,26800000,151300000,None,None,None,-151300000,-1600000,None,None,None,None,None,None,None,None,None,None,-1400000,None,8000000,None,None,25500000
2024-06-30,USD,11408902,None,None,None,None,29700000,109569792,None,None,None,-109470029,-195662,None,None,None,None,None,None,None,None,None,None,-1396626,None,7400000,None,None,149600000
2024-09-30,USD,193000000,None,None,None,None,31700000,81900000,None,None,None,-81800000,-129300000,None,None,None,None,None,None,None,None,None,None,-100000000,None,7000000,None,None,62900000
2024-12-31,USD,124600000,None,None,None,None,33900000,111700000,None,None,None,-109100000,-27200000,None,None,None,None,None,None,None,None,None,None,-25000000,None,5300000,None,None,130600000
2025-03-31,USD,155900000,None,None,None,None,33100000,100200000,None,None,None,-82400000,-300000,None,None,None,None,None,None,None,None,None,None,None,None,5600000,None,None,-39200000
2025-06-30,USD,120000000,None,None,None,None,35500000,67200000,None,None,None,-57400000,-100000,None,None,None,None,None,None,None,None,None,None,None,None,6000000,None,None,114200000
2025-09-30,USD,198100000,None,None,None,None,37100000,69800000,None,None,None,38900000,-77700000,None,None,None,None,None,None,None,None,None,None,-76964785,None,6800000,None,None,187300000
2025-12-31,USD,64639669,None,None,None,None,40600000,103155629,None,None,None,-103904113,-24378180,None,None,None,None,None,None,None,None,None,None,-23927372,None,6800000,None,None,717500000
