fiscalDateEnding,reportedCurrency,totalAssets,totalCurrentAssets,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,inventory,currentNetReceivables,totalNonCurrentAssets,propertyPlantEquipment,accumulatedDepreciationAmortizationPPE,intangibleAssets,intangibleAssetsExcludingGoodwill,goodwill,investments,longTermInvestments,shortTermInvestments,otherCurrentAssets,otherNonCurrentAssets,totalLiabilities,totalCurrentLiabilities,currentAccountsPayable,deferredRevenue,currentDebt,shortTermDebt,totalNonCurrentLiabilities,capitalLeaseObligations,longTermDebt,currentLongTermDebt,longTermDebtNoncurrent,shortLongTermDebtTotal,otherCurrentLiabilities,otherNonCurrentLiabilities,totalShareholderEquity,treasuryStock,retainedEarnings,commonStock,commonStockSharesOutstanding
2016-12-31,USD,14374500000,3246900000,1159700000,1159700000,225200000,361000000,11127600000,10919300000,None,300000,300000,None,None,None,1442600000,58400000,None,6119500000,854400000,145900000,None,None,331900000,5265100000,None,4942600000,None,None,5274500000,335900000,None,8250600000,-65800000,1864100000,31100000,75150000
2017-12-31,USD,14625900000,1582300000,445400000,445400000,278800000,345400000,13043600000,12873700000,None,15700000,15700000,None,None,None,440000000,72700000,None,5895900000,758500000,432600000,None,None,0,5137400000,None,4750700000,None,None,4750700000,325900000,None,8732100000,-69000000,1532700000,44800000,90937500
2018-12-31,USD,14023700000,1286200000,275100000,275100000,268100000,344700000,12737500000,12616200000,None,2500000,2500000,None,None,None,329000000,69300000,None,5934900000,528500000,210500000,None,None,0,5406400000,None,5010400000,None,None,5010400000,318000000,None,8091400000,-72200000,874200000,46200000,108900000
2019-12-31,USD,16931200000,1041100000,97200000,97200000,340100000,520700000,15890100000,15155000000,None,11900000,11900000,None,None,None,None,83100000,None,7621600000,830700000,288200000,None,None,145900000,6790900000,None,5923500000,None,None,6121200000,366600000,None,9310900000,-77300000,671700000,82500000,92100001
2020-12-31,USD,12873200000,1172900000,325800000,325800000,279400000,449200000,11700300000,10996300000,None,2400000,2400000,507100000,None,120900000,120000000,118500000,None,8502900000,426800000,176400000,None,None,15700000,8076100000,15700000,None,None,None,15700000,126300000,7457900000,4374600000,-76200000,-4183800000,82600000,75000001
2021-12-31,USD,2609200000,1206600000,608700000,608700000,35900000,444200000,1402600000,911400000,None,444200000,444200000,None,None,86600000,None,117800000,None,1548400000,422000000,225800000,None,None,10000000,1126400000,10000000,545300000,None,None,555300000,140400000,581100000,1060800000,None,-33000000,800000,75000000
2022-12-31,USD,2860300000,1346200000,724100000,724100000,24400000,449100000,1514100000,977200000,None,None,None,None,None,111100000,0,173000000,None,1562400000,504400000,256500000,None,None,9400000,1058000000,9400000,542400000,None,None,565600000,119100000,80800000,1289900000,None,160100000,800000,75600000
2023-12-31,USD,4322200000,1272200000,620500000,620500000,163200000,459300000,3050000000,1633800000,None,None,None,None,None,124400000,None,192400000,None,2325200000,744300000,400100000,None,None,27200000,1580900000,76100000,1079300000,None,None,1155400000,147900000,243600000,1987600000,None,1025500000,800000,75200000
2024-12-31,USD,4419800000,1078700000,368200000,368200000,None,571200000,3341100000,2017400000,None,None,None,None,None,113400000,None,139300000,None,2175500000,679500000,328500000,None,None,28000000,1496000000,84900000,1082700000,None,None,1167600000,178600000,148400000,2238500000,None,1398900000,800000,72900000
2025-12-31,USD,5304800000,1187600000,606400000,606400000,None,479100000,4117200000,2088800000,None,None,None,None,None,121800000,None,102100000,None,2133100000,691600000,348200000,None,None,35600000,1441500000,72900000,1086000000,None,None,1196200000,220100000,157000000,3169600000,None,2381700000,800000,70900000
